backend,device,world_size,data_size_mb,avg_time_s,std_time_s,bandwidth_gb_s
gloo,cpu,2,1.0,0.0017758665978908,0.0004855920589615,0.5499075781704749
gloo,cpu,2,10.0,0.0104811623506247,0.0003561029460471,0.9317311070387012
gloo,cpu,2,100.0,0.1164540308900177,0.0102706906980847,0.8385819645197953
gloo,cpu,2,1000.0,1.0835611461102963,0.116129446116678,0.9012527844004062
gloo,cpu,4,1.0,0.0039773752074688,0.0004750001947222,0.2455293878651865
gloo,cpu,4,10.0,0.0162498685810714,0.0006100601425762,0.6009663986683187
gloo,cpu,4,100.0,0.1508606806863099,0.0132722340507464,0.6473273854773344
gloo,cpu,4,1000.0,1.390802483446896,0.1205401031096376,0.7021575756607336
gloo,cpu,6,1.0,0.0023386641343434,0.0001068644439793,0.4175727868141063
gloo,cpu,6,10.0,0.0162930743706723,0.0011594423918452,0.5993727627965796
gloo,cpu,6,100.0,0.1797077554961045,0.0324833353246713,0.5434170035144469
gloo,cpu,6,1000.0,2.7812345555983486,0.2528477773235156,0.3511255453209715
nccl,cuda,2,1.0,3.85780818760395e-05,3.0644863390119797e-06,25.313920560849198
nccl,cuda,2,10.0,0.0001230807043612,8.923429460021225e-06,79.343265467032
nccl,cuda,2,100.0,0.0004372083395719,1.1724092641950502e-05,223.36319132340884
nccl,cuda,2,1000.0,0.0031548924185335,2.1288154387151457e-05,309.5390810358977
nccl,cuda,4,1.0,0.0002520563453435,2.1819466053778495e-05,3.874381732659029
nccl,cuda,4,10.0,0.0002380433492362,9.179479864119e-05,41.02456561518108
nccl,cuda,4,100.0,0.0005414755269885,2.364792330430746e-05,180.35210297154003
nccl,cuda,4,1000.0,0.0044360880646854,1.963554331105605e-05,220.14046740283595
nccl,cuda,6,1.0,0.0001220176182687,1.1653697493908242e-05,8.003454860504206
nccl,cuda,6,10.0,0.0002612847896913,2.61751376518336e-05,37.37540563128538
nccl,cuda,6,100.0,0.0005952927159766,3.284496449065567e-05,164.04744654028804
nccl,cuda,6,1000.0,0.0041574437978367,4.4893001414049926e-05,234.89493724681205
