backend,device,world_size,data_size_mb,avg_time_s,std_time_s,bandwidth_gb_s
nccl,cuda,2,1.0,3.85780818760395e-05,3.0644863390119793e-06,25.313920560849194
nccl,cuda,2,10.0,0.00012308070436120033,8.923429460021225e-06,79.343265467032
nccl,cuda,2,100.0,0.0004372083395719528,1.1724092641950502e-05,223.36319132340884
nccl,cuda,2,1000.0,0.0031548924185335636,2.1288154387151457e-05,309.5390810358977
nccl,cuda,4,1.0,0.0002520563453435898,2.1819466053778498e-05,3.874381732659029
nccl,cuda,4,10.0,0.00023804334923624996,9.179479864119001e-05,41.024565615181075
nccl,cuda,4,100.0,0.0005414755269885064,2.364792330430746e-05,180.35210297154003
nccl,cuda,4,1000.0,0.004436088064685464,1.9635543311056054e-05,220.14046740283595
nccl,cuda,6,1.0,0.00012201761826872825,1.1653697493908242e-05,8.003454860504206
nccl,cuda,6,10.0,0.00026128478969136875,2.61751376518336e-05,37.37540563128538
nccl,cuda,6,100.0,0.0005952927159766356,3.284496449065567e-05,164.04744654028804
nccl,cuda,6,1000.0,0.0041574437978367015,4.4893001414049926e-05,234.89493724681205
